Agriculture
 - Gold: 0
 - Pred: 0

Provide state financing and funding for homeowners to retrofit
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Since 2016, €210 million has been invested in rural Ireland through the Town and Village Renewal Scheme, the Rural Regeneration and Development Fund and the CLÁR programme
 - Gold: 0
 - Pred: 0

Fianna Fáil in Government will continue its campaign for a complete ban on the use of cluster munitions
 - Gold: 0
 - Pred: 0

As important as the plan itself is the process of consultation with the social partners, of identifying constraints and opportunities and of agreeing the analysis.
 - Gold: 0
 - Pred: 0

 We will significantly expand the availability of full-spectrum drug treatment services including effective harm-reduction measures and eliminate treatment waiting lists, so that all drug users can get the services and supports they need
 - Gold: 0
 - Pred: 0

Waste
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

A major new initiative which we will be funding is the provision by the IDA of advance office buildings and related facilities for service industries on a regional basis.
 - Gold: 0
 - Pred: 0

Fine Gael in Government will continue to give priority to the the Arts, to Culture and the protection of our heritage.
 - Gold: 0
 - Pred: 0

 The State has committed to generating 16% of its overall energy requirements from renewable sources by 2020
 - Gold: 1
 - Pred: 1

We believe that the Arts are an essential part of a healthy society and that Ireland’s economic progress has provided a real opportunity to develop the arts
 - Gold: 0
 - Pred: 0

Many more children will benefit from our complementary proposal to introduce free fares on public transport for the under 18s
 - Gold: 0
 - Pred: 0

Increasing Productivity by Changing the Way Hospitals are Paid: We will pay hospitals for the number of patients they treat rather than, as is currently the case, giving them block grants.
 - Gold: 0
 - Pred: 0

Forestry
 - Gold: 0
 - Pred: 0

In Government, we will remove Ireland from these disastrous agreements and oppose similar future agreements at the European Council level
 - Gold: 0
 - Pred: 0

We are committed to:
 - Gold: 0
 - Pred: 0

and more extreme weather patterns threatening lives and livelihoods over the coming decades.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Develop health services on an all-Ireland basis, progressing from increased co- operation to integration of services on the island
 - Gold: 0
 - Pred: 0

Of all the cultural outlets, broadcasting has  perhaps most impact on our lives.
 - Gold: 0
 - Pred: 0

 We have earmarked an additional €80m in Overseas Development Aid towards this goal and will invest further resources as economic growth increases
 - Gold: 0
 - Pred: 0

 The Irish economy enjoyed strong export-driven growth as recently as the 1990s
 - Gold: 0
 - Pred: 0

In government we will immediately  commence work on an interdepartmental plan to reach the 0.7% target as a matter of priority
 - Gold: 0
 - Pred: 0

Re-classification of special national schools, as junior and senior schools, to recognise the faet that students attend such schools up to the age of eighteen years of age
 - Gold: 0
 - Pred: 0

 This will replace the specific means test under the Civil Legal Aid Act, which will be abolished
 - Gold: 0
 - Pred: 0

 But lotteries conducted by charities have been almost driven out of business by the impact of the national lottery and recently by new competition from the uk national lottery
 - Gold: 0
 - Pred: 0

 This means that finding other non-tax sources of public revenue must become a priority
 - Gold: 0
 - Pred: 0

In addition to ourcall to reconvene the Constitutional Convention, the Green Party supports their proposals for referendums on the following issues:
 - Gold: 0
 - Pred: 0

We will:
 - Gold: 0
 - Pred: 0

Support the sheep welfare scheme as a key income support for sheep farmers
 - Gold: 0
 - Pred: 0

 It also needs to have an international dimension seeking specific forms of support from popular and political opinion in Britain, the Irish diaspora and the international community
 - Gold: 0
 - Pred: 0

* Annual reduction in waterways affected by pollution with 100% of waterways to be free of pollution by the year 1995;
 - Gold: 1
 - Pred: 1

We will introduce a childcare price  register
 - Gold: 0
 - Pred: 0

If no deal can be done, there will be no reduction in the tax.
 - Gold: 0
 - Pred: 0

Launch a monthly report on activity to be presented to a Cabinet Committee on Housing which will be chaired by the Taoiseach
 - Gold: 0
 - Pred: 0

As a foundation for the Labour Party’s position on the Irish language, we support the 20 Year Strategy for the Irish Language
 - Gold: 0
 - Pred: 0

Fianna Fáil will take all possible further steps to realise the full maritime potential of Ireland.
 - Gold: 0
 - Pred: 0

Explore the potential to spread the expertise built up in special schools by developing   them as centres of excellence and outreach facilities that work with mainstream schools, with procedures for dual  enrolment
 - Gold: 0
 - Pred: 0

there must be provision for employees to purchase shares at preferential rates
 - Gold: 0
 - Pred: 0

"Set official all-of-Government target of ending Consistent Child Poverty by 2021 - led by An Taoiseach;
 - Gold: 0
 - Pred: 0

"We believe this is a major impediment to the independence of the Oireachtas and we therefore propose that the membership of the Commission be appointed subject to proportional representation determined under the d'Hondt system.
 - Gold: 0
 - Pred: 0

We will require a judge, who hands down a sentence outside the range of the Oireachtas sentencing tariffs, to explain his or her reasoning in open court for the benefit of both the victim and/or his or her family, and the Register of Sentences or precedent.
 - Gold: 0
 - Pred: 0

