These compare with 1980 rates of £30 in the Disadvantaged Areas and £13 in other areas;
 - Gold: 0
 - Pred: 0

Struggling Artists: We will review the mechanisms in place to support struggling artists to ensure available resources are targeted at those most in need of assistance.
 - Gold: 0
 - Pred: 0

Upgrade public transport services in provincial cities and in the regions, including additional buses, new bus priority measures and new park and ride sites
 - Gold: 0
 - Pred: 0

A beef farmer qualifying for the headage grants in the Disadvantaged Areas will now be able to get as much as £119 in respect of an additional calved heifer while a beef farmer elsewhere will be able to get £87 extra.
 - Gold: 0
 - Pred: 0

 It will have a primary role in decisions on funding and on the development of facilities on a national and regional basis
 - Gold: 0
 - Pred: 0

 Pyramid schemes which fall outside current legislation will be banned
 - Gold: 0
 - Pred: 0

 Labour is committed to tackling Ireland’s financial crisis so that the burden does not, as far as is possible, fall on those who are dependent on social welfare for their income
 - Gold: 0
 - Pred: 0

Changing the politicians around the cabinet table is necessary to restore confidence in Ireland’s Government, but that alone will not be enough to put the country back on track.
 - Gold: 0
 - Pred: 0

Children are being drawn into gambling through online video games that use loot  boxes
 - Gold: 0
 - Pred: 0

It is evil in itself and it is a continuing obstacle to political development in both parts of the island.
 - Gold: 0
 - Pred: 0

There is one issue within Ireland, and one above all, which demands the highest priority from the entire political system,  and indeed from the whole comrnunity
 - Gold: 0
 - Pred: 0

 We also improved the guidance counselling staffing and leadership of second-level schools
 - Gold: 0
 - Pred: 0

The Sinn Féin Platform for an Ireland of Equals with Rights for All
 - Gold: 0
 - Pred: 0

 Commence construction of Metro North from North of Swords to the South of Ranelagh Luas station and initiate an immediate review of the three options for extending the Metro further South from there
 - Gold: 0
 - Pred: 0

Establishing Ireland as a world centre for the music industry
 - Gold: 0
 - Pred: 0

 Labour is proposing reform in the transport arrangements for Ministers including a reduction in the number of Garda drivers
 - Gold: 0
 - Pred: 0

6. A scheme will be introduced for elderly people, with limited means but substantial dwellings, owning their own homes, who may wish to sell their home to the proposed new National Housing Agency in return for a cash payment or guaranteed income, while continuing to live there for the remainder of their lives.
 - Gold: 0
 - Pred: 0

provide an additional 400 acute beds and 400 step-down beds per annum over the term of Government;
 - Gold: 0
 - Pred: 0

However, it is imperative that every cent of our social welfare bill goes to those who need it most
 - Gold: 0
 - Pred: 0

  Full  payment by Apple of the back taxes that it owes the I rish people.
 - Gold: 0
 - Pred: 0

Fine Gael proposes to do this for example by treating single parents with dependent children as married persons for taxation purposes and by other social measures.
 - Gold: 0
 - Pred: 0

these measures, combined with real reductions in personal taxation and prsi, will greatly increase the attractiveness of paid employment and will help to shift people from welfare to work
 - Gold: 0
 - Pred: 0

   The integration of the tax and social welfare systems to eliminate the factors giving rise to the poverty trap.
 - Gold: 0
 - Pred: 0

It is estimated that 20,000 families use au pairs as part of their childcare
 - Gold: 0
 - Pred: 0

FOOD WISE 2025 – SEAFOOD
 - Gold: 0
 - Pred: 0

"REDUCE THIRD LEVEL FEES
 - Gold: 0
 - Pred: 0

 in the event of  a currency shock we will not be able to devalue or revalue our currency
 - Gold: 0
 - Pred: 0

if our proposals for the reform of the electoral system and of government are enacted we will support the abolition of the seanad
 - Gold: 0
 - Pred: 0

The Planning and Development Act 2000 proposed two key measures:-
 - Gold: 0
 - Pred: 0

A thriving audiovisual sector
 - Gold: 0
 - Pred: 0

• Oversee the delivery of the Programme for Government and keep the Cabinet informed on delivery of the Government’s key priorities.
 - Gold: 0
 - Pred: 0

 Begin immediate monitoring of air quality in cities
 - Gold: 0
 - Pred: 0

Finally Fine Gael believes that significant oil and gas deposits exist in the seas around our coasts, including the Celtic Sea as well as the Porcupine Bank, and to an extent under our land.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Introduce long-overdue integrated ticketing  for all public transport.
 - Gold: 0
 - Pred: 0

We will appoint a National Director of Infection Control responsible for spearheading essential changes needed to detect, control and reduce the prevalence of hospital acquired infections.
 - Gold: 0
 - Pred: 0

 Such an amendment will not make it more difficult to impeach judges as the outgoing Government’s Bill sought to do
 - Gold: 0
 - Pred: 0

 The Bill would also allow Courts compel rogue traders to pay compensation to consumers
 - Gold: 0
 - Pred: 0

Ensure that major prisons contain high security wings/sections to house those convicted of particularly violent crimes or those who pose a danger to other prisoners or prison staff
 - Gold: 0
 - Pred: 0

There is a wealth of civil society groups and local authority potential that needs to be tapped into in order to tackle climate change
 - Gold: 1
 - Pred: 1

Getting rid of most road haulage would put an end to a great deal of pollution.
 - Gold: 0
 - Pred: 0

